salary_imputed,clv,total_flights,total_distance,total_points_accumulated,total_points_redeemed,active_months,avg_flights_per_month,points_redemption_ratio,distance_per_flight,tenure_months,actual_churn,predicted_churn
49558.0,4087.51,26,37427,37427.0,498,24,1.0833333333333333,0.0133059021561973,1439.5,46,1,0
65526.0,3330.67,51,75347,75347.0,1617,24,2.125,0.0214607084555456,1477.3921568627452,64,0,0
63853.0,7996.6,12,14712,14712.0,1923,24,0.5,0.1307096247960848,1226.0,14,0,1
72656.0,10963.96,34,50291,50291.0,3101,24,1.4166666666666667,0.0616611322105346,1479.1470588235295,76,0,0
99724.0,5561.29,20,27680,27680.0,400,24,0.8333333333333334,0.0144508670520231,1384.0,18,1,0
54529.0,2734.33,40,65719,65719.0,887,24,1.6666666666666667,0.0134968578341119,1642.975,76,0,0
73455.0,22029.15,55,73861,73861.0,1518,24,2.2916666666666665,0.0205521181679099,1342.9272727272728,22,0,0
73455.0,2300.33,21,33658,33658.0,0,24,0.875,0.0,1602.7619047619048,78,0,0
80051.0,2758.5,43,59054,59054.0,1013,24,1.7916666666666667,0.017153791445118,1373.3488372093022,42,0,0
56644.0,27789.69,4,3188,3188.0,0,24,0.1666666666666666,0.0,797.0,1,0,0
73455.0,5007.22,10,17642,17642.0,0,24,0.4166666666666667,0.0,1764.2,20,1,1
95365.0,8828.83,33,46633,46633.0,1547,24,1.375,0.0331739326228207,1413.121212121212,68,0,0
74090.0,7644.68,45,61076,61076.0,0,24,1.875,0.0,1357.2444444444443,44,0,0
73455.0,4022.96,36,56288,56288.0,1299,24,1.5,0.0230777430358158,1563.5555555555557,50,0,0
73455.0,8336.08,35,56576,56576.0,636,24,1.4583333333333333,0.011241515837104,1616.4571428571428,80,0,0
100023.0,5227.1,30,38810,38810.0,673,24,1.25,0.0173408915228034,1293.6666666666667,44,0,0
56201.0,2651.62,0,0,0.0,453,24,0.0,0.0,0.0,2,0,0
59207.0,6899.71,0,0,0.0,0,24,0.0,0.0,0.0,55,1,1
73455.0,11834.73,19,28718,28718.0,0,24,0.7916666666666666,0.0,1511.4736842105262,19,0,0
48980.0,2974.31,0,0,0.0,0,24,0.0,0.0,0.0,73,0,0
127574.0,2227.07,32,42645,42645.0,0,24,1.3333333333333333,0.0,1332.65625,44,0,0
48183.0,6686.13,37,57970,57970.0,473,24,1.5416666666666667,0.0081593927893738,1566.7567567567569,35,0,0
73455.0,4078.02,11,11961,11961.0,344,24,0.4583333333333333,0.0287601371122815,1087.3636363636365,7,0,0
23160.0,14228.23,38,54184,81276.0,0,11,3.4545454545454546,0.0,1425.8947368421052,8,1,0
73455.0,2159.25,39,56430,56430.0,1536,24,1.625,0.0272195640616693,1446.923076923077,79,0,0
52379.0,5239.89,27,40488,40488.0,0,24,1.125,0.0,1499.5555555555557,73,0,0
92444.0,5154.76,0,0,0.0,0,24,0.0,0.0,0.0,49,1,1
82078.0,10425.99,28,37506,37506.0,552,24,1.1666666666666667,0.0147176451767717,1339.5,30,0,0
73455.0,21423.64,49,77038,77038.0,1201,24,2.0416666666666665,0.0155897089747916,1572.204081632653,69,0,0
52235.0,8491.86,35,54107,54107.0,1082,24,1.4583333333333333,0.0199974125344225,1545.9142857142858,43,0,0
73455.0,3569.86,30,55127,55127.0,696,24,1.25,0.0126253922760171,1837.5666666666664,31,0,0
90142.0,4361.37,40,62885,62885.0,1265,24,1.6666666666666667,0.0201160849169118,1572.125,39,0,0
74415.0,14031.7,12,18033,18033.0,726,24,0.5,0.040259524205623,1502.75,7,0,0
73455.0,12101.21,44,72200,72200.0,906,24,1.8333333333333333,0.0125484764542936,1640.909090909091,40,0,0
73455.0,8175.32,1,1509,1509.0,0,24,0.0416666666666666,0.0,1509.0,7,0,0
155273.0,3088.0,40,61632,61632.0,452,24,1.6666666666666667,0.0073338525441329,1540.8,60,0,0
49158.0,31864.86,31,33368,33368.0,1167,24,1.2916666666666667,0.0349736274274754,1076.3870967741937,77,0,0
59429.0,2537.97,16,20190,20190.0,1114,24,0.6666666666666666,0.055175829618623,1261.875,14,0,0
53637.0,7540.58,48,69849,69849.0,2120,24,2.0,0.0303511861300806,1455.1875,27,0,0
52352.0,5096.7,19,31433,31433.0,1285,24,0.7916666666666666,0.0408806031877326,1654.3684210526317,23,0,0
78169.0,6692.14,19,28874,28874.0,1191,24,0.7916666666666666,0.0412481817552123,1519.6842105263158,13,0,0
250253.0,8509.85,32,62178,62178.0,605,24,1.3333333333333333,0.0097301296278426,1943.0625,75,0,0
74870.0,3910.7,0,0,0.0,0,24,0.0,0.0,0.0,35,1,1
73455.0,2309.88,0,0,0.0,0,24,0.0,0.0,0.0,74,0,0
74587.0,10364.35,51,76962,76962.0,1775,24,2.125,0.0230633299550427,1509.0588235294117,52,0,0
61331.0,8391.13,39,59072,59072.0,479,24,1.625,0.0081087486457204,1514.6666666666667,46,0,0
73455.0,2705.99,30,42280,42280.0,2632,24,1.25,0.062251655629139,1409.3333333333333,22,0,0
47952.0,25002.02,7,10634,10634.0,493,24,0.2916666666666667,0.0463607297348128,1519.142857142857,7,0,0
85364.0,12741.85,45,64155,64155.0,0,24,1.875,0.0,1425.6666666666667,67,0,0
84187.0,2749.41,2,1946,1946.0,0,24,0.0833333333333333,0.0,973.0,31,1,1
50800.0,3265.16,29,56269,56269.0,1058,24,1.2083333333333333,0.018802537809451,1940.3103448275865,65,0,0
54243.0,8876.67,39,52854,52854.0,1124,24,1.625,0.02126612933742,1355.2307692307693,27,0,0
104755.0,5510.97,12,16149,16149.0,1008,24,0.5,0.0624187256176853,1345.75,7,0,0
90671.0,2844.85,25,48026,48026.0,483,24,1.0416666666666667,0.0100570524299337,1921.04,67,1,0
102644.0,5272.19,37,45310,67965.0,1125,11,3.363636363636364,0.0165526373868903,1224.5945945945946,8,0,0
73455.0,2781.59,48,71911,71911.0,1636,24,2.0,0.022750344175439,1498.1458333333333,49,0,0
89689.0,22195.8,26,43832,43832.0,1269,24,1.0833333333333333,0.028951450994707,1685.8461538461538,75,0,0
73455.0,4079.13,31,47547,47547.0,1407,24,1.2916666666666667,0.0295917723515679,1533.774193548387,18,0,0
50698.0,8722.9,0,0,0.0,0,24,0.0,0.0,0.0,42,1,1
76064.0,7229.33,40,61644,61644.0,846,24,1.6666666666666667,0.0137239634027642,1541.1,63,0,0
76590.0,4553.81,32,40540,40540.0,1924,24,1.3333333333333333,0.0474592994573261,1266.875,51,0,0
49868.0,3515.83,40,53438,53438.0,1088,24,1.6666666666666667,0.0203600434147984,1335.95,23,0,0
63866.0,5913.31,37,56923,56923.0,0,24,1.5416666666666667,0.0,1538.4594594594594,56,0,0
73455.0,18039.11,10,20038,20038.0,746,24,0.4166666666666667,0.0372292643976444,2003.8,5,0,0
73455.0,3740.4,10,11644,11644.0,0,24,0.4166666666666667,0.0,1164.4,3,0,0
95313.0,2732.65,42,54704,54704.0,989,24,1.75,0.0180791167007897,1302.4761904761904,30,0,0
73455.0,5048.51,20,32522,32522.0,939,24,0.8333333333333334,0.0288727630527027,1626.1,32,0,0
73455.0,8473.46,36,55893,55893.0,984,24,1.5,0.0176050668241103,1552.5833333333333,32,0,0
73455.0,4157.7,0,0,0.0,0,24,0.0,0.0,0.0,0,0,0
73455.0,4929.81,36,59726,59726.0,1196,24,1.5,0.0200247798278806,1659.0555555555557,59,0,0
73455.0,5295.63,31,47875,47875.0,1993,24,1.2916666666666667,0.0416292428198433,1544.354838709677,75,0,0
73455.0,8430.06,34,60701,60701.0,435,24,1.4166666666666667,0.0071662740317292,1785.3235294117646,18,0,0
73455.0,2510.63,25,48752,73128.0,971,11,2.272727272727273,0.0132780877365714,1950.08,10,0,0
73455.0,12097.91,44,61208,61208.0,440,24,1.8333333333333333,0.0071886027970199,1391.090909090909,48,0,0
73455.0,46302.08,50,65147,97720.5,1902,11,4.545454545454546,0.0194636744592997,1302.94,10,0,0
123828.0,4636.55,36,59258,59258.0,503,24,1.5,0.0084883053764892,1646.0555555555557,41,0,0
73455.0,7200.66,46,81758,81758.0,0,24,1.9166666666666667,0.0,1777.3478260869565,49,0,0
97596.0,2538.63,34,48028,48028.0,932,24,1.4166666666666667,0.019405346880986,1412.5882352941176,64,0,0
198691.0,2395.57,36,41350,41350.0,909,24,1.5,0.0219830713422007,1148.611111111111,76,0,0
102273.0,7758.59,17,22568,22568.0,0,24,0.7083333333333334,0.0,1327.529411764706,17,1,1
61813.0,12731.95,36,61192,61192.0,1037,24,1.5,0.0169466596940776,1699.7777777777778,42,0,0
73455.0,4787.21,6,9834,9834.0,514,24,0.25,0.0522676428716697,1639.0,22,1,1
69516.0,2345.26,38,63379,63379.0,734,24,1.5833333333333333,0.0115811230849334,1667.8684210526317,69,0,0
73455.0,11814.48,24,30338,30338.0,1442,24,1.0,0.0475311490539916,1264.0833333333333,74,0,0
65997.0,41787.9,37,54379,54379.0,1102,24,1.5416666666666667,0.0202651758951065,1469.7027027027027,31,0,0
73455.0,2199.62,46,80751,80751.0,570,24,1.9166666666666667,0.007058736114723,1755.4565217391305,60,0,0
68887.0,6672.06,43,65856,65856.0,483,24,1.7916666666666667,0.0073341836734693,1531.5348837209303,36,0,0
73455.0,8025.23,41,72497,72497.0,3039,24,1.7083333333333333,0.0419189759576258,1768.219512195122,28,0,0
50047.0,4505.84,0,0,0.0,0,24,0.0,0.0,0.0,40,1,1
65673.0,4605.04,35,53064,53064.0,1466,24,1.4583333333333333,0.0276270164329865,1516.1142857142856,71,0,0
76178.0,39561.08,26,41830,41830.0,1261,24,1.0833333333333333,0.0301458283528568,1608.8461538461538,79,0,0
73455.0,8714.92,46,65046,65046.0,1224,24,1.9166666666666667,0.0188174522645512,1414.0434782608695,65,0,0
71698.0,2637.6,48,73311,73311.0,1534,24,2.0,0.020924554296081,1527.3125,22,0,0
73455.0,5880.26,11,16328,16328.0,0,24,0.4583333333333333,0.0,1484.3636363636365,14,0,1
77200.0,8703.73,31,49633,49633.0,354,24,1.2916666666666667,0.0071323514597143,1601.0645161290322,65,0,0
73360.0,4991.58,37,45459,45459.0,507,24,1.5416666666666667,0.0111529070151125,1228.6216216216217,26,0,0
83736.0,6761.11,26,32458,32458.0,941,24,1.0833333333333333,0.0289913118491589,1248.3846153846157,45,0,0
195145.0,8196.08,39,46316,46316.0,430,24,1.625,0.0092840487088695,1187.5897435897436,70,0,0
46395.0,3185.17,38,52005,52005.0,1134,24,1.5833333333333333,0.0218055956158061,1368.5526315789473,67,0,0
73455.0,2310.88,45,68719,68719.0,1626,24,1.875,0.023661578311675,1527.088888888889,22,0,0
71101.0,5364.47,45,80564,80564.0,1266,24,1.875,0.0157142147857603,1790.3111111111111,30,0,0
83099.0,7553.23,32,46010,46010.0,1750,24,1.3333333333333333,0.0380352097370136,1437.8125,42,0,0
59639.0,14854.2,31,50054,50054.0,1109,24,1.2916666666666667,0.0221560714428417,1614.645161290323,37,0,0
49302.0,6687.59,0,0,0.0,0,24,0.0,0.0,0.0,50,1,1
96830.0,5981.38,40,65798,65798.0,1458,24,1.6666666666666667,0.0221587282288215,1644.95,71,0,0
73455.0,5775.52,2,4158,4158.0,0,24,0.0833333333333333,0.0,2079.0,1,0,0
52712.0,13869.93,0,0,0.0,0,24,0.0,0.0,0.0,44,1,1
64090.0,14722.22,13,21377,21377.0,0,24,0.5416666666666666,0.0,1644.3846153846157,13,0,0
73455.0,2382.67,7,7841,7841.0,0,24,0.2916666666666667,0.0,1120.142857142857,3,0,0
73455.0,8166.88,38,58768,58768.0,764,24,1.5833333333333333,0.0130002722570106,1546.5263157894738,63,0,0
54858.0,9209.41,51,77703,116554.5,535,11,4.636363636363637,0.0045901273653097,1523.5882352941176,9,0,0
70858.0,8022.69,19,31167,31167.0,0,24,0.7916666666666666,0.0,1640.3684210526317,73,0,0
67717.0,4756.91,20,34821,34821.0,0,24,0.8333333333333334,0.0,1741.05,12,0,0
73455.0,23142.15,18,24835,24835.0,2178,24,0.75,0.0876988121602577,1379.7222222222222,18,0,0
51354.0,6292.74,29,54716,54716.0,713,24,1.2083333333333333,0.0130309233131076,1886.7586206896551,15,0,0
104286.0,16553.23,35,50853,50853.0,0,24,1.4583333333333333,0.0,1452.942857142857,32,0,0
97030.0,5757.44,37,55152,55152.0,1139,24,1.5416666666666667,0.020652016246011,1490.5945945945946,20,0,0
91817.0,14024.36,38,51080,51080.0,2083,24,1.5833333333333333,0.0407791699295223,1344.2105263157894,72,0,0
73455.0,2396.22,37,50938,50938.0,963,24,1.5416666666666667,0.0189053358985433,1376.7027027027027,22,0,0
88655.0,5382.75,4,8252,8252.0,0,24,0.1666666666666666,0.0,2063.0,4,0,0
64821.0,9368.27,38,56545,56545.0,1029,24,1.5833333333333333,0.0181978954814749,1488.0263157894738,42,0,0
73455.0,2510.59,20,37318,37318.0,0,24,0.8333333333333334,0.0,1865.9,13,0,0
74450.0,2609.83,50,73339,73339.0,1308,24,2.083333333333333,0.0178349854783948,1466.78,76,0,0
62748.0,16504.96,15,20909,20909.0,0,24,0.625,0.0,1393.9333333333334,13,0,0
68343.0,4783.92,3,1752,1752.0,0,24,0.125,0.0,584.0,2,0,0
97074.0,31642.1,20,25749,25749.0,1323,24,0.8333333333333334,0.0513806361412093,1287.45,22,1,0
76645.0,6126.57,37,50327,50327.0,541,24,1.5416666666666667,0.0107496969817394,1360.1891891891892,65,0,0
67175.0,8275.9,37,45164,45164.0,1271,24,1.5416666666666667,0.0281418829155964,1220.6486486486488,60,0,0
49100.0,5469.54,73,93581,140371.5,1028,11,6.636363636363637,0.0073234239143985,1281.9315068493152,8,0,0
69681.0,2917.54,30,35376,35376.0,555,24,1.25,0.0156886024423337,1179.2,73,0,0
73455.0,2549.45,32,46362,46362.0,0,24,1.3333333333333333,0.0,1448.8125,21,0,0
74293.0,5583.07,22,30833,30833.0,0,24,0.9166666666666666,0.0,1401.5,16,0,0
83570.0,9416.91,41,60597,60597.0,942,24,1.7083333333333333,0.0155453240259418,1477.9756097560976,72,0,0
78830.0,8646.5,44,56439,56439.0,1856,24,1.8333333333333333,0.032885061748082,1282.7045454545455,79,0,0
73455.0,19512.0,41,55313,55313.0,0,24,1.7083333333333333,0.0,1349.0975609756097,57,0,0
57499.0,5671.93,60,88128,132192.0,1227,11,5.454545454545454,0.0092819535221496,1468.8,9,0,0
73455.0,2485.89,34,43824,43824.0,1190,24,1.4166666666666667,0.0271540708287696,1288.9411764705883,67,0,0
249151.0,7778.01,54,77571,77571.0,327,24,2.25,0.0042154929032757,1436.5,64,0,0
72660.0,4860.62,30,44841,44841.0,725,24,1.25,0.0161682388885172,1494.7,20,0,0
73455.0,20534.39,39,61992,61992.0,1229,24,1.625,0.0198251387275777,1589.5384615384614,58,0,0
88103.0,16953.08,37,58809,58809.0,0,24,1.5416666666666667,0.0,1589.4324324324325,58,0,0
49351.0,5070.35,28,41194,41194.0,672,24,1.1666666666666667,0.0163130552993154,1471.2142857142858,12,0,0
81475.0,29199.81,44,63501,63501.0,1380,24,1.8333333333333333,0.0217319412292719,1443.2045454545455,75,0,0
59331.0,4171.19,34,52341,52341.0,0,24,1.4166666666666667,0.0,1539.4411764705883,67,0,0
57870.0,10208.93,16,22796,22796.0,398,24,0.6666666666666666,0.0174592033690121,1424.75,7,0,0
83645.0,5390.27,35,55039,55039.0,1046,24,1.4583333333333333,0.0190047057541016,1572.5428571428572,15,0,0
70916.0,7082.83,45,66899,66899.0,572,24,1.875,0.0085502025441336,1486.6444444444444,47,0,0
87890.0,7155.47,22,27287,27287.0,1331,24,0.9166666666666666,0.0487778062813794,1240.3181818181818,13,0,0
81589.0,3975.32,44,58691,58691.0,893,24,1.8333333333333333,0.0152152800258983,1333.8863636363635,55,0,0
112860.0,2867.31,56,87602,87602.0,1345,24,2.333333333333333,0.0153535307413072,1564.321428571429,36,0,0
90798.0,5791.61,15,23909,23909.0,460,24,0.625,0.0192396168806725,1593.9333333333334,7,0,0
43280.0,2910.32,62,97554,97554.0,1035,24,2.583333333333333,0.0106095085798634,1573.451612903226,53,0,0
82198.0,3776.67,1,2110,2110.0,0,24,0.0416666666666666,0.0,2110.0,3,0,0
73455.0,7531.03,45,66398,66398.0,547,24,1.875,0.0082381999457815,1475.5111111111112,46,0,0
74413.0,4686.47,38,70245,70245.0,1351,24,1.5833333333333333,0.0192326856003986,1848.5526315789475,59,0,0
93975.0,6104.72,31,41226,41226.0,0,24,1.2916666666666667,0.0,1329.8709677419354,14,0,0
84345.0,5206.03,33,52185,52185.0,751,24,1.375,0.0143911085560984,1581.3636363636365,68,0,0
75537.0,9156.32,18,27036,27036.0,977,24,0.75,0.0361370025151649,1502.0,15,0,0
67804.0,7434.27,34,44979,44979.0,955,24,1.4166666666666667,0.0212321305498121,1322.9117647058824,60,0,0
73455.0,2695.46,14,18726,18726.0,607,24,0.5833333333333334,0.0324148243084481,1337.571428571429,6,0,0
48601.0,5749.88,75,120067,180100.5,936,11,6.818181818181818,0.0051970982867898,1600.8933333333334,9,0,0
104114.0,8531.4,11,17474,17474.0,0,24,0.4583333333333333,0.0,1588.5454545454545,4,0,0
100935.0,5595.97,34,55447,55447.0,1805,24,1.4166666666666667,0.0325536097534582,1630.7941176470588,36,0,0
73455.0,18532.41,36,55703,55703.0,0,24,1.5,0.0,1547.3055555555557,64,0,0
66055.0,10103.66,42,70209,70209.0,2071,24,1.75,0.0294976427523536,1671.642857142857,48,0,0
73455.0,5325.72,33,43614,43614.0,1627,24,1.375,0.0373045352409776,1321.6363636363635,6,0,0
73455.0,2504.44,32,51661,51661.0,484,24,1.3333333333333333,0.0093687694779427,1614.40625,64,0,0
68308.0,2369.37,35,48358,48358.0,0,24,1.4583333333333333,0.0,1381.6571428571428,46,0,0
66971.0,2476.48,0,0,0.0,0,24,0.0,0.0,0.0,0,0,0
50401.0,14065.3,0,0,0.0,0,24,0.0,0.0,0.0,78,0,0
65021.0,7090.47,36,62157,62157.0,0,24,1.5,0.0,1726.5833333333333,52,0,0
47638.0,4865.85,38,54928,54928.0,696,24,1.5833333333333333,0.0126711331197203,1445.4736842105262,79,0,0
91163.0,6622.05,6,10160,10160.0,0,24,0.25,0.0,1693.3333333333333,6,0,0
100571.0,16922.13,47,61973,61973.0,909,24,1.9583333333333333,0.0146676778597131,1318.5744680851064,72,0,0
73455.0,2155.21,36,47433,47433.0,826,24,1.5,0.017414036641157,1317.5833333333333,51,0,0
61113.0,4198.03,22,39372,39372.0,1089,24,0.9166666666666666,0.0276592502285888,1789.6363636363635,66,0,0
71428.0,2734.44,32,51644,51644.0,1444,24,1.3333333333333333,0.027960653706142,1613.875,24,0,0
73455.0,5625.91,56,89920,89920.0,435,24,2.333333333333333,0.0048376334519572,1605.7142857142858,28,0,0
73455.0,14641.52,50,92970,139455.0,0,11,4.545454545454546,0.0,1859.4,8,0,0
75092.0,3690.7,42,64195,64195.0,0,24,1.75,0.0,1528.452380952381,31,0,0
56307.0,12105.29,17,21303,31954.5,1313,11,1.5454545454545454,0.0410896743807601,1253.1176470588234,10,0,0
73455.0,4813.28,17,23926,23926.0,0,24,0.7083333333333334,0.0,1407.4117647058824,7,0,0
73455.0,8002.31,43,67808,67808.0,1005,24,1.7916666666666667,0.0148212600283152,1576.9302325581396,65,1,0
65997.0,41787.9,11,14809,14809.0,0,24,0.4583333333333333,0.0,1346.2727272727273,5,0,0
96393.0,2551.35,30,47278,47278.0,0,24,1.25,0.0,1575.9333333333334,67,0,0
85094.0,2572.45,83,102099,153148.5,513,11,7.545454545454546,0.0033496900067581,1230.1084337349398,8,0,0
84187.0,2749.41,5,5410,5410.0,0,24,0.2083333333333333,0.0,1082.0,1,0,0
73455.0,5568.95,47,76214,76214.0,354,24,1.9583333333333333,0.0046448159130868,1621.5744680851064,45,0,0
94499.0,26416.25,0,0,0.0,0,24,0.0,0.0,0.0,73,0,0
85211.0,13158.37,55,76875,76875.0,522,24,2.2916666666666665,0.006790243902439,1397.7272727272727,65,0,0
73455.0,13727.8,3,4860,4860.0,0,24,0.125,0.0,1620.0,2,0,0
63809.0,8738.4,27,44446,66669.0,480,11,2.4545454545454546,0.0071997480088196,1646.148148148148,10,0,0
73455.0,10634.84,52,66901,66901.0,341,24,2.1666666666666665,0.0050970837506165,1286.5576923076924,59,0,0
53738.0,4854.75,35,41962,41962.0,0,24,1.4583333333333333,0.0,1198.9142857142858,55,0,0
84396.0,15656.03,0,0,0.0,0,24,0.0,0.0,0.0,1,0,0
60366.0,2779.85,33,48616,48616.0,950,24,1.375,0.0195408918874444,1473.2121212121212,28,0,0
73455.0,2241.46,13,18609,18609.0,1775,24,0.5416666666666666,0.0953839540007523,1431.4615384615386,72,0,0
73455.0,2897.78,0,0,0.0,0,24,0.0,0.0,0.0,73,0,0
102168.0,9774.61,22,27839,27839.0,2062,24,0.9166666666666666,0.074068752469557,1265.409090909091,64,1,0
49355.0,2467.13,7,14059,14059.0,308,24,0.2916666666666667,0.0219076747990611,2008.428571428572,4,0,0
55317.0,2531.74,22,37402,37402.0,750,24,0.9166666666666666,0.0200524036147799,1700.090909090909,11,0,0
73455.0,5504.14,8,8061,8061.0,0,24,0.3333333333333333,0.0,1007.625,2,0,0
157933.0,4276.92,33,47832,47832.0,485,24,1.375,0.0101396554607793,1449.4545454545455,48,0,0
121648.0,12875.6,12,19512,19512.0,0,24,0.5,0.0,1626.0,11,1,0
73455.0,8034.52,55,51123,76684.5,0,11,5.0,0.0,929.5090909090908,10,0,0
113007.0,5285.27,42,70059,70059.0,1045,24,1.75,0.0149159993719579,1668.071428571429,33,0,0
83666.0,21312.38,28,41981,41981.0,512,24,1.1666666666666667,0.0121959934255972,1499.321428571429,51,0,0
64763.0,16005.51,38,46228,46228.0,469,24,1.5833333333333333,0.010145366444579,1216.5263157894738,53,0,0
74413.0,4686.47,46,70708,70708.0,0,24,1.9166666666666667,0.0,1537.1304347826087,23,0,0
66341.0,2721.75,40,53848,53848.0,0,24,1.6666666666666667,0.0,1346.2,63,0,0
73455.0,11308.47,44,79358,79358.0,1192,24,1.8333333333333333,0.015020539832153,1803.590909090909,60,0,0
90265.0,2551.23,71,136909,205363.5,561,11,6.454545454545454,0.0027317415217407,1928.295774647888,9,0,0
82077.0,13151.83,17,23651,23651.0,482,24,0.7083333333333334,0.020379687962454,1391.235294117647,50,1,1
81492.0,2903.94,0,0,0.0,0,24,0.0,0.0,0.0,47,1,1
73455.0,8236.92,35,59185,59185.0,2584,24,1.4583333333333333,0.0436597110754414,1691.0,24,0,0
62620.0,3401.88,35,45068,45068.0,1268,24,1.4583333333333333,0.028135262270347,1287.6571428571428,45,0,0
85833.0,3331.45,4,4933,4933.0,431,24,0.1666666666666666,0.087370768295155,1233.25,4,0,0
73455.0,4411.66,35,49524,49524.0,1300,24,1.4583333333333333,0.0262498990388498,1414.9714285714283,1,0,0
62021.0,5701.28,38,58091,58091.0,1176,24,1.5833333333333333,0.0202440997744917,1528.7105263157894,60,0,0
30767.0,8264.75,38,66535,99802.5,608,11,3.4545454545454546,0.0060920317627313,1750.921052631579,8,0,0
90649.0,13345.14,0,0,0.0,0,24,0.0,0.0,0.0,53,1,1
73455.0,2441.39,37,49759,49759.0,1167,24,1.5416666666666667,0.0234530436704917,1344.837837837838,43,0,0
78217.0,15251.58,32,59782,59782.0,1187,24,1.3333333333333333,0.0198554748921079,1868.1875,41,0,0
95318.0,4109.79,23,32049,32049.0,0,24,0.9583333333333334,0.0,1393.4347826086955,13,0,0
96483.0,13094.61,28,47541,47541.0,1058,24,1.1666666666666667,0.0222544750846637,1697.892857142857,33,0,0
210090.0,5096.67,0,0,0.0,0,24,0.0,0.0,0.0,69,1,1
73455.0,7821.19,0,0,0.0,0,24,0.0,0.0,0.0,3,0,0
84786.0,5138.24,0,0,0.0,0,24,0.0,0.0,0.0,19,0,0
73455.0,2419.31,42,71203,71203.0,2314,24,1.75,0.0324986306756737,1695.309523809524,28,0,0
82250.0,4502.68,34,48203,48203.0,2844,24,1.4166666666666667,0.0590004771487251,1417.735294117647,72,0,0
73455.0,14040.96,28,38508,38508.0,0,24,1.1666666666666667,0.0,1375.2857142857142,15,0,0
58100.0,2581.02,44,73937,73937.0,436,24,1.8333333333333333,0.0058969122360928,1680.3863636363635,27,0,0
87462.0,4277.56,67,98124,98124.0,1759,24,2.7916666666666665,0.017926297338062,1464.5373134328358,26,0,0
51999.0,10548.54,32,46080,46080.0,1358,24,1.3333333333333333,0.0294704861111111,1440.0,66,0,0
54529.0,16727.77,7,4739,4739.0,0,24,0.2916666666666667,0.0,677.0,2,0,0
83832.0,17114.33,37,51961,51961.0,1429,24,1.5416666666666667,0.0275013952772271,1404.3513513513512,79,0,0
73455.0,29297.33,39,53922,53922.0,1497,24,1.625,0.0277623233559586,1382.6153846153843,39,0,0
